1424
3	946	1750	29
3	692	1864	111
3	613	1591	18
2	1973	2862	134
1	1139	1453	48
2	797	65	26
0	785	393	4
3	470	143	111
3	1622	185	0
3	1838	711	11
3	2512	1960	85
3	1653	681	13
2	2383	202	7
2	1213	65	26
2	6	446	106
3	2469	2270	54
2	1219	338	1
2	269	1208	14
3	1126	893	18
3	2805	93	31
3	249	510	11
1	407	2572	101
2	257	2737	57
3	1381	1383	54
2	2268	814	136
3	485	1048	13
3	2606	2720	0
2	605	13	6
3	2497	138	20
3	969	1790	31
3	2237	1233	0
3	27	1837	13
2	2337	36	1
3	2705	1551	13
3	714	1986	77
3	1264	1867	54
1	960	1978	21
1	1356	2600	140
3	13	95	35
1	305	2793	79
3	21	38	10
3	1046	1478	15
3	410	44	105
3	764	2271	13
3	881	235	70
1	664	1212	46
3	841	697	35
2	514	1795	22
3	47	416	20
1	692	796	120
3	2228	143	49
3	2535	2314	29
3	221	1091	0
2	1679	915	169
3	745	1521	114
3	37	2045	13
3	894	1682	18
1	508	442	46
2	265	65	26
1	185	704	33
1	488	1609	46
3	457	475	20
3	233	930	29
1	869	79	46
2	146	961	57
3	519	1723	29
2	2546	114	57
2	1133	2125	25
3	660	2267	13
3	623	1107	29
2	2132	365	91
3	764	902	13
1	529	646	55
3	573	653	29
3	1734	1941	54
3	1029	509	18
3	694	547	31
2	1448	617	1
3	714	1993	63
3	911	948	15
2	1841	1499	25
3	1942	475	20
2	1050	6	134
3	694	547	18
2	986	37	37
1	235	1093	30
0	2075	167	94
3	873	625	18
3	195	451	31
3	764	1837	13
2	544	179	103
0	656	2140	94
2	1746	2565	103
2	696	1445	25
2	1537	1161	146
3	298	1346	127
2	1423	1443	156
3	290	289	29
3	1568	24	11
1	235	902	30
2	2388	65	26
3	1026	2173	29
2	307	125	6
2	901	26	12
3	37	2209	13
1	1125	1763	55
2	1440	235	149
1	6	553	3
1	757	756	55
1	443	1059	3
3	183	1235	63
0	1240	2685	113
2	1479	65	26
1	60	676	41
1	57	1867	33
3	186	371	11
1	309	80	48
1	384	1155	21
1	492	1552	52
3	1269	220	0
3	648	593	13
3	929	1122	31
3	711	2172	63
3	82	306	127
1	900	490	3
0	1108	1667	4
3	2049	198	20
1	1111	447	16
2	97	2068	86
3	716	2639	54
3	2278	500	115
