1424
946	1750	29
692	1864	111
613	1591	18
1973	2862	134
1139	1453	48
797	65	26
785	393	4
470	143	111
1622	185	0
1838	711	11
2512	1960	85
1653	681	13
2383	202	7
1213	65	26
6	446	106
2469	2270	54
1219	338	1
269	1208	14
1126	893	18
2805	93	31
249	510	11
407	2572	101
257	2737	57
1381	1383	54
2268	814	136
485	1048	13
2606	2720	0
605	13	6
2497	138	20
969	1790	31
2237	1233	0
27	1837	13
2337	36	1
2705	1551	13
714	1986	77
1264	1867	54
960	1978	21
1356	2600	140
13	95	35
305	2793	79
21	38	10
1046	1478	15
410	44	105
764	2271	13
881	235	70
664	1212	46
841	697	35
514	1795	22
47	416	20
692	796	120
2228	143	49
2535	2314	29
221	1091	0
1679	915	169
745	1521	114
37	2045	13
894	1682	18
508	442	46
265	65	26
185	704	33
488	1609	46
457	475	20
233	930	29
869	79	46
146	961	57
519	1723	29
2546	114	57
1133	2125	25
660	2267	13
623	1107	29
2132	365	91
764	902	13
529	646	55
573	653	29
1734	1941	54
1029	509	18
694	547	31
1448	617	1
714	1993	63
911	948	15
1841	1499	25
1942	475	20
1050	6	134
694	547	18
986	37	37
235	1093	30
2075	167	94
873	625	18
195	451	31
764	1837	13
544	179	103
656	2140	94
1746	2565	103
696	1445	25
1537	1161	146
298	1346	127
1423	1443	156
290	289	29
1568	24	11
235	902	30
2388	65	26
1026	2173	29
307	125	6
901	26	12
37	2209	13
1125	1763	55
1440	235	149
6	553	3
757	756	55
443	1059	3
183	1235	63
1240	2685	113
1479	65	26
60	676	41
57	1867	33
186	371	11
309	80	48
384	1155	21
492	1552	52
1269	220	0
648	593	13
929	1122	31
711	2172	63
82	306	127
900	490	3
1108	1667	4
2049	198	20
1111	447	16
97	2068	86
716	2639	54
2278	500	115
251	1061	13
2967	3	1
159	311	51
2561	767	13
236	742	10
1079	313	103
302	2895	79
2161	488	29
851	1505	31
1082	666	25
115	44	105
917	916	86
2922	117	43
1499	1575	0
39	911	170
1108	416	20
2509	840	40
1476	335	7
2125	30	14
16	788	5
2429	10	187
2704	126	29
731	365	184
1727	1358	29
1778	1723	29
1398	748	170
1582	315	0
793	622	47
1579	1083	18
2467	3	1
2951	2294	13
195	260	31
385	384	102
1467	264	11
1351	490	144
1340	2800	144
192	2340	64
1321	2669	38
644	1130	18
163	162	29
138	581	36
163	36	1
2820	298	51
451	195	18
873	1818	2
1638	26	12
1511	347	11
1933	235	7
354	450	31
868	2929	68
2150	526	27
293	350	11
48	1134	94
727	1774	18
2642	1914	13
2071	119	44
1405	65	26
1165	1091	0
841	1717	92
758	1983	2
2199	1996	79
538	3	1
2135	1254	150
140	2264	33
835	789	149
227	1947	18
1289	298	20
314	357	20
624	117	43
40	138	15
1962	646	18
854	13	61
2512	825	114
6	402	3
1646	930	29
174	450	18
193	851	53
1618	227	171
1222	338	1
2863	353	62
2158	3005	49
1704	715	18
1605	1606	25
2752	662	49
241	2481	63
636	1158	54
126	203	46
2796	1675	2
1076	2027	33
1807	717	18
387	2149	30
1251	48	15
360	191	142
503	2843	65
476	776	18
128	1476	31
296	1692	46
1497	65	26
2199	3020	79
2312	2423	195
789	945	84
539	851	46
103	590	13
197	475	20
309	569	48
1940	36	1
1099	241	29
1140	65	26
542	227	18
2778	1208	107
2975	330	29
2775	1064	104
1358	1001	46
321	1015	146
1521	3005	49
13	697	35
2250	789	7
2115	150	46
937	847	63
1087	65	26
1692	205	31
183	1791	63
232	65	26
40	198	15
2479	26	12
1193	50	0
1745	26	40
2805	92	31
235	318	30
579	1238	13
1455	598	13
100	707	32
680	42	31
461	1027	31
544	2986	0
1335	877	55
757	756	56
736	1007	15
613	1053	18
946	2109	6
1179	1859	58
795	475	20
220	806	33
164	1283	54
622	1016	47
186	937	11
503	341	85
191	2113	60
1849	833	77
807	2105	86
154	1176	3
2031	311	51
371	2089	63
2635	1161	146
104	416	20
2891	1263	29
143	1512	120
138	777	113
506	65	26
2621	1026	31
1386	720	99
1144	461	31
21	2981	30
147	215	52
2204	1372	2
1507	215	31
1763	641	157
2797	661	54
2973	365	91
41	507	25
1055	2150	153
1629	1291	4
555	180	18
892	893	18
1942	416	20
1642	183	11
67	2485	20
1632	70	96
1257	371	29
549	2003	38
2229	809	2
1471	559	52
193	3	1
1171	365	166
323	1107	29
149	526	2
1742	515	18
952	38	13
2013	74	29
646	652	56
646	652	53
1977	524	29
2857	11	133
53	949	18
541	654	127
2294	1918	29
507	183	11
2431	2856	182
1649	70	27
632	1652	25
350	2607	77
609	36	1
615	365	95
305	2647	79
766	833	77
2644	545	45
38	296	29
1131	1130	31
134	69	47
37	585	13
2571	2126	16
789	414	70
3012	814	86
221	65	26
183	2159	63
1001	1313	25
461	1144	18
183	2095	46
247	1202	46
882	914	31
487	948	20
1797	1261	57
764	580	13
441	298	20
2733	11	2
100	1521	32
1220	1210	77
1943	73	18
460	1380	125
1354	922	50
21	533	30
1274	315	0
1619	991	29
40	90	160
2614	1769	165
2684	365	158
94	267	35
492	2153	52
478	1326	146
1942	998	47
1513	267	35
302	532	73
235	2508	30
1804	235	7
2868	40	64
727	646	18
1289	50	0
993	298	89
465	219	0
738	402	25
1940	2364	29
27	2209	13
764	1323	13
1523	227	134
2200	2095	18
2367	1259	46
2152	2227	0
1004	117	43
114	70	2
313	264	29
1428	1429	31
235	28	30
302	1134	101
1588	2583	6
599	338	1
428	725	5
130	2438	54
1941	65	26
1693	2455	14
299	416	20
1758	452	76
1060	2218	15
3005	471	111
1098	470	49
11	1503	41
662	972	120
324	713	63
778	40	64
515	70	2
654	2340	170
624	1574	18
1777	434	76
1150	605	18
1609	488	29
2265	70	27
1046	82	15
1869	529	18
1266	311	51
646	529	18
569	1052	29
1506	1781	9
1544	2695	52
594	2805	16
2295	2294	46
1428	70	2
571	298	175
376	97	36
1029	1181	25
1019	183	29
24	1432	63
2012	70	86
1792	1802	25
196	354	18
448	1038	18
859	664	29
2382	37	37
736	2485	15
1821	185	0
292	117	43
746	938	71
1356	2690	34
1674	203	18
768	65	26
956	365	123
1016	450	47
1097	715	4
698	329	3
40	1244	15
839	26	40
185	1592	33
433	1605	76
1131	752	29
1615	1737	18
1131	644	31
218	541	20
508	2511	46
70	720	99
627	1075	11
92	605	31
1383	1381	4
346	1384	6
1851	46	131
154	2568	3
2793	2127	186
2258	288	75
1024	933	18
186	1173	11
1747	1721	103
1175	688	25
387	21	70
85	1440	13
1429	798	55
1102	1326	146
1773	36	1
605	713	25
1454	65	26
272	298	20
2270	1519	0
1773	1772	25
2869	40	64
1642	6	134
348	394	18
2550	40	64
970	26	40
1660	3	1
2542	46	15
1520	1624	15
605	1730	31
893	2617	18
306	1360	170
404	2545	6
233	1150	18
93	183	29
140	52	33
302	2075	101
356	541	20
1131	1945	25
1258	42	48
301	800	51
1136	1421	41
1213	475	20
2512	26	12
510	2377	63
2941	1412	54
251	2250	13
121	411	29
1459	580	16
1669	7	54
2587	2494	16
2688	138	20
469	392	25
510	2194	63
2318	138	20
2337	1161	146
1471	703	52
640	270	18
350	1115	46
1039	26	40
350	511	63
1269	179	4
1562	185	0
220	631	33
1922	588	63
329	163	4
1936	420	63
2512	1393	114
2522	311	20
1566	311	93
1033	1828	0
132	36	1
1194	2690	88
444	63	63
1703	912	18
450	261	31
511	1084	145
2099	65	26
125	1387	99
372	2017	196
1847	1063	76
1587	36	1
2093	330	29
369	879	31
2217	1136	22
693	245	49
371	2125	63
1868	182	54
657	2959	117
2435	979	105
1298	1426	103
305	1627	73
168	688	54
302	691	79
1268	65	26
424	311	20
2022	46	20
1824	1825	140
1025	787	8
396	138	20
752	537	63
2063	1374	103
1308	70	6
1874	967	11
450	195	31
1060	298	15
1272	298	20
736	2878	15
227	2397	3
23	1913	110
1055	221	47
1842	662	49
73	1975	171
1555	315	0
2710	13	6
1202	752	29
2753	26	12
685	684	55
1470	2276	134
776	1289	54
469	880	25
1257	1397	54
2681	2680	86
719	266	35
300	998	25
1272	357	20
2450	1995	172
1488	1301	68
1111	840	40
1876	1331	18
1263	2319	46
1225	1073	18
3023	1627	73
702	701	94
1816	150	9
764	205	13
1579	1875	31
1722	789	7
19	182	25
2335	254	187
435	338	1
1427	1955	37
140	775	33
1762	1955	37
2454	1649	104
2083	347	11
248	1464	54
473	26	40
2270	1475	0
181	3	1
2400	11	2
588	82	20
2293	1	0
1693	315	0
394	348	18
524	1565	63
2119	70	6
214	538	4
142	729	16
2270	2986	0
424	2624	58
2356	13	61
280	198	20
691	662	49
893	752	29
793	622	31
647	547	31
2036	227	134
104	206	11
421	385	31
937	2163	63
1093	1774	55
258	537	63
95	267	72
869	52	63
180	556	18
2011	191	142
612	65	124
793	919	31
1358	2293	63
2635	338	1
520	519	46
1535	1609	46
1413	1	0
1630	40	64
322	40	64
573	639	9
387	235	70
1589	117	43
1063	1432	54
464	569	18
313	3	1
1642	65	26
891	38	10
778	26	12
405	486	94
1064	138	83
872	985	68
1055	221	66
380	381	18
515	1742	18
15	335	84
404	1698	54
821	619	49
722	79	4
264	1695	63
2679	2314	29
1684	1166	59
1172	65	26
729	284	18
1364	1492	18
2339	852	53
548	185	0
1902	227	134
2045	15	7
333	384	63
1337	717	18
1964	298	122
789	770	84
2398	347	29
2195	816	137
919	1016	47
2076	2262	11
2337	1972	29
689	2366	77
9	1759	18
2112	185	0
594	2059	16
764	648	37
278	167	20
67	416	20
337	1703	53
2024	3	1
1609	1535	29
201	138	89
162	511	63
424	737	20
2268	466	3
73	632	55
1942	311	20
2729	578	104
1721	2533	54
1507	28	18
298	475	94
905	1621	33
2451	2042	18
1488	315	0
1448	36	1
2487	526	2
1635	389	2
1684	1960	85
646	1107	29
572	1672	29
1686	1161	146
2031	117	43
290	1441	190
2312	138	62
1251	737	15
362	1257	90
207	851	4
124	119	44
903	336	46
4	104	25
648	723	13
60	2519	24
181	556	18
2008	347	29
205	517	18
1263	2891	46
1875	117	43
100	956	32
831	1189	4
211	341	85
588	46	20
643	65	26
158	892	18
975	2282	48
1302	227	31
222	1283	153
2606	65	26
1833	1012	8
1834	2002	25
2860	97	36
1538	117	43
848	185	0
2298	2225	41
2288	584	54
1972	884	46
141	1574	21
678	389	125
2383	235	7
227	995	3
335	1460	30
677	46	131
315	1791	33
710	311	15
392	2929	68
206	1603	46
492	1531	52
627	2424	98
1374	690	18
242	243	31
305	1483	79
2100	737	173
24	271	46
186	416	20
2961	808	104
2749	1464	54
1826	1260	14
759	758	4
881	891	70
1126	119	44
35	1465	18
2557	131	29
2184	1559	18
1933	119	44
2144	355	6
2468	311	20
1359	470	49
2281	893	18
168	347	29
2319	1263	29
882	620	18
324	1108	63
646	1108	54
1388	1386	41
1063	241	29
852	2971	6
764	974	13
1611	36	1
292	326	1
309	2266	144
573	2404	54
1382	198	20
1360	1134	15
580	984	54
549	298	83
1807	1337	31
594	1510	16
594	894	16
456	298	83
944	470	49
1839	65	26
222	65	26
1889	1888	195
1625	2554	1
1400	311	89
1601	1940	58
502	220	0
1013	1012	8
103	987	13
960	852	21
2461	2104	120
444	2242	63
1053	1810	18
2740	70	6
384	385	4
264	709	63
2386	2016	13
648	1609	13
233	1150	31
1739	584	54
1373	546	29
1186	1388	101
1288	2204	18
789	335	70
1087	1371	0
851	2027	25
236	387	84
1115	1234	31
1815	470	49
809	2332	41
2044	1456	25
1182	315	0
450	260	18
1465	36	1
237	2201	1
239	2656	21
248	41	31
1289	416	20
2615	207	25
3001	2450	139
281	404	18
757	36	1
911	138	15
1364	903	29
39	748	170
538	36	1
2250	414	7
2267	235	7
83	2709	32
2293	132	38
1367	2233	41
216	2534	67
1682	1073	18
1139	1534	48
834	282	138
168	790	54
2928	185	115
1230	70	2
1052	463	63
348	894	31
159	158	31
1455	681	13
140	667	33
1197	36	1
220	1802	33
2498	769	18
681	28	81
1514	167	20
930	223	46
2025	1797	4
235	14	30
248	41	18
301	2379	1
891	335	84
1535	2311	46
1289	65	26
605	680	31
305	2675	79
479	1577	29
273	373	73
2095	2200	18
1789	1	0
228	879	121
305	1566	73
1053	1079	54
1131	1355	55
1763	347	29
1272	353	20
622	450	47
302	2275	79
1067	64	54
24	1391	63
605	1150	31
800	1398	127
2824	471	49
2462	833	77
881	2740	30
2790	768	132
2013	235	7
302	594	79
43	44	42
228	315	0
40	2540	160
2099	298	83
945	932	70
143	780	120
541	30	126
786	725	5
451	174	18
220	2181	33
1918	489	77
765	1425	54
324	1362	63
154	153	18
2377	65	26
305	2085	73
320	321	31
1596	97	36
824	517	48
1053	605	18
1835	2529	135
736	1493	15
1659	153	4
852	117	43
249	154	4
