1416
258	2693	63
989	46	83
2393	737	20
1419	1388	5
2470	855	54
315	2224	33
182	220	0
2696	117	43
324	2190	63
238	474	40
2601	1920	29
1425	1301	68
76	879	31
2467	2219	96
655	737	15
140	2652	33
1151	65	26
2087	138	62
416	697	35
1122	117	43
1239	948	20
315	1343	33
261	174	18
325	926	6
352	48	20
2335	255	187
84	2487	16
547	647	18
1023	727	18
235	413	70
813	185	0
594	1512	16
1909	475	20
752	89	63
990	117	43
889	1936	29
1358	2243	63
1093	13	6
1642	1285	20
527	205	31
735	121	18
220	1585	33
586	475	20
140	935	33
1816	70	2
188	1639	71
2757	910	46
1183	3	1
1968	311	51
1695	185	0
140	152	33
1346	748	17
601	2108	25
529	1869	31
2859	13	6
1057	65	26
1269	65	26
1080	311	27
149	526	6
736	198	15
574	1893	73
37	136	13
798	336	55
481	219	0
2516	618	49
323	3	1
129	1476	46
1821	198	20
871	1807	18
1122	447	31
963	478	112
2333	220	0
1921	942	47
689	2607	77
1358	1130	46
2058	2045	13
1687	1414	151
1358	1357	63
1299	198	20
1903	349	52
302	2938	79
28	335	7
1552	1551	81
1173	700	46
2501	470	49
813	2455	14
2797	117	43
479	125	61
2083	2243	153
253	1198	57
2311	1535	29
588	68	20
2050	36	1
335	1985	30
527	1692	31
2150	1055	153
1017	3	1
1456	154	134
1313	357	20
387	236	84
235	927	30
594	70	86
1759	377	31
490	220	0
1058	298	51
1518	311	20
2611	140	26
1509	198	20
2728	752	11
151	1113	54
1123	3	1
2815	565	118
342	65	26
1382	1145	4
2285	1296	104
694	194	25
250	37	37
1715	146	57
37	1266	13
1173	232	63
1623	616	48
266	697	72
2404	566	68
2132	365	95
1347	112	6
594	2985	16
2274	2273	28
406	486	94
983	1240	94
1475	332	33
406	1178	195
2339	239	54
1516	70	96
2752	809	22
2179	2236	31
209	915	169
1938	1397	54
235	826	70
319	1981	96
129	128	46
73	780	55
1322	111	94
1637	36	1
103	205	13
1193	541	83
11	2681	41
1267	997	54
2322	36	1
782	2121	130
1751	357	20
181	555	31
638	475	20
2709	26	40
2104	1897	53
1439	1443	156
28	1507	31
154	1695	3
198	950	41
424	198	20
1228	619	49
315	232	33
228	2067	121
2008	699	25
273	2133	73
1239	475	20
236	413	70
305	2793	73
1425	154	4
866	206	29
387	789	70
2938	470	49
866	1431	18
235	891	84
873	628	31
2701	610	57
417	183	29
1963	996	13
586	48	20
223	524	29
997	298	83
1070	877	46
102	1955	37
2576	1582	54
1862	1006	25
131	297	77
174	411	29
418	766	29
2803	1359	114
2144	355	2
1579	1082	18
160	206	29
1555	65	26
302	274	73
21	1255	30
102	2970	37
1801	70	2
928	1024	31
521	241	29
764	519	13
1940	1601	54
315	847	33
213	298	20
1130	3	1
239	440	21
1298	154	134
664	767	46
2870	26	12
831	830	11
409	46	20
1557	1199	63
787	809	5
28	798	55
839	2234	16
2159	937	11
914	883	18
721	2421	27
1776	887	1
2985	70	6
1385	2129	5
85	2250	13
464	930	29
710	39	161
735	120	18
1548	2153	13
900	510	29
509	1028	18
50	1127	33
811	700	103
2939	26	12
928	13	6
1853	1483	73
424	1	0
222	1283	47
1682	1793	31
215	703	18
937	650	46
375	2259	29
2787	1476	13
664	681	46
1897	752	29
1799	2604	13
1535	1516	46
1572	2442	6
1061	235	149
1718	659	21
305	1975	79
233	92	18
891	2045	30
1337	847	25
660	132	13
1850	298	83
2095	685	18
2468	416	20
952	1353	13
84	26	40
1239	46	20
1592	445	134
2566	1136	133
594	1344	16
726	487	54
1263	2563	46
335	891	84
2056	70	86
1418	311	20
494	209	63
1046	357	15
183	231	46
2407	705	57
771	752	11
2785	398	33
21	1933	30
37	2297	13
653	1616	46
1417	70	27
2137	985	68
35	869	29
2234	3	1
1983	298	62
646	670	25
235	972	30
1675	725	133
668	70	6
1087	1443	156
2485	306	80
235	826	84
1658	720	99
395	97	36
1249	1248	94
1055	1260	14
572	869	29
168	695	55
147	996	52
2064	1076	0
578	315	0
1234	2482	1
1214	2495	169
205	780	18
264	1396	63
2651	687	77
315	2062	33
261	735	31
2194	35	128
280	46	20
1862	1861	31
418	21	149
1325	2957	154
885	330	29
272	311	20
186	311	20
1488	48	20
206	1241	63
454	9	18
93	2805	18
1019	2835	2
2843	503	60
2800	65	26
764	779	13
729	285	18
1999	1374	103
241	1695	63
1934	558	25
56	453	14
1340	116	48
1819	514	114
743	864	25
1306	2489	147
1759	1024	18
316	653	29
396	1537	145
599	337	18
736	2572	15
20	19	9
1368	526	6
725	1600	41
28	365	166
1518	357	20
1143	461	18
13	266	35
2210	985	68
789	15	84
646	2346	2
660	769	13
903	1508	46
2404	70	27
1228	288	75
1751	65	26
206	670	63
660	491	13
949	984	25
2511	3	1
1186	809	101
2262	332	63
522	2352	67
444	265	63
38	13	61
923	311	27
1067	116	18
1755	1094	47
2336	338	1
1653	2178	13
1277	13	6
1264	56	25
2	2364	29
1621	2720	0
787	5	5
302	1039	79
627	625	21
309	1676	48
1962	1886	18
1130	644	31
1069	382	4
764	1225	13
162	1751	63
1217	365	166
337	868	54
1070	1680	46
861	1734	31
454	1227	25
311	2587	41
1199	2405	21
826	770	84
1801	664	29
2919	37	37
572	997	25
1382	937	11
377	933	18
883	882	18
1239	298	20
2821	17	187
1509	46	20
514	859	16
1797	2057	57
809	1147	147
2468	475	20
2711	30	14
164	70	2
987	21	149
1360	1244	15
1942	48	20
2460	347	11
361	311	62
358	1490	29
692	143	111
92	861	18
891	742	10
208	994	54
1158	185	0
2576	1993	54
764	2267	13
7	1437	134
561	70	109
41	248	31
731	475	20
395	1879	178
1749	1373	53
1173	1376	46
1124	789	7
142	1074	16
53	36	1
927	235	7
1002	2009	100
2283	1202	16
100	2797	69
237	2714	1
665	664	29
1402	65	26
1307	1369	18
1925	39	161
149	793	18
516	470	49
140	2747	33
1909	198	20
1158	416	20
37	418	13
302	2258	79
121	261	31
1311	288	75
1831	250	37
1168	1852	1
2427	13	94
1328	14	112
2960	526	2
2091	2879	94
9	933	18
1692	117	43
2276	502	3
2150	2115	11
891	202	84
1711	417	76
457	357	20
1966	1535	29
687	2153	48
4	130	18
2560	711	29
1906	1905	25
451	354	31
305	340	73
2560	2495	18
622	1765	6
47	529	103
1159	297	77
78	770	7
305	1187	73
155	2854	1
1867	551	14
1697	1414	151
841	541	89
703	793	31
517	1920	29
160	1555	25
1928	2340	17
2234	1004	9
1353	1899	61
2708	22	52
472	2856	182
441	30	14
352	68	20
100	2666	32
1264	117	43
455	9	4
136	242	31
1793	335	7
92	93	31
1360	298	15
1214	1443	156
1652	1	0
533	158	18
714	509	46
1317	70	2
258	1479	63
1868	672	6
1038	1122	18
42	605	18
354	174	18
2194	1091	0
115	26	12
207	2615	4
1599	1839	25
930	722	63
537	538	110
653	2264	63
300	1643	102
768	2790	50
1659	153	103
529	371	29
1289	1229	103
1105	946	18
789	703	30
441	357	20
1922	1348	63
208	1921	54
1180	997	54
418	966	55
235	148	30
154	1425	25
1420	65	26
900	759	3
302	2351	101
1446	284	31
779	148	18
2157	2569	77
937	2748	63
1052	420	63
1647	711	29
242	136	18
2753	2212	64
2076	65	26
418	365	166
235	1873	30
963	114	112
196	121	18
49	65	26
1580	2066	60
2058	1692	13
233	1730	18
2357	1795	2
1727	2219	6
1601	1570	14
494	1767	77
113	1063	16
298	693	41
247	437	63
411	1139	77
494	1151	63
977	117	43
770	335	84
1080	1934	4
547	289	29
2276	1241	3
811	700	110
939	326	1
786	1136	5
483	482	18
1457	1062	8
957	2860	101
2941	36	1
1242	12	57
2553	36	1
757	1945	54
580	903	29
393	3	1
37	2081	13
2586	226	2
1971	65	26
1807	70	2
37	902	13
1430	30	14
133	69	47
1039	1589	16
41	1358	29
450	196	31
51	46	83
650	937	29
235	1609	30
1682	789	149
