478
98	97	14
1	171	9
629	1329	15
1550	1028	71
155	634	0
557	1613	38
114	445	8
877	41	11
1089	73	54
1332	1564	117
518	103	16
192	84	14
113	41	11
189	446	6
1118	1180	18
430	420	68
626	410	82
1186	196	6
873	220	23
149	937	2
972	15	32
547	410	65
343	112	14
1019	283	6
708	192	57
852	25	11
73	974	28
292	293	7
679	15	6
744	65	46
1105	196	67
339	215	22
260	434	56
905	267	14
461	828	154
836	395	31
436	66	82
629	148	15
1517	194	47
1392	702	126
1461	826	46
103	74	42
888	617	143
347	1054	7
1090	384	58
10	131	0
1413	724	23
225	60	90
1238	145	60
449	423	0
1199	1556	23
749	1005	26
905	268	14
251	542	137
73	1240	28
1067	1073	118
463	946	95
625	778	121
1238	302	60
10	332	0
657	190	6
1414	609	94
99	162	52
207	99	52
682	77	72
905	268	7
65	1192	41
549	107	31
187	29	72
600	99	153
195	1038	48
758	181	14
492	55	21
306	894	24
851	395	134
91	266	0
1019	196	6
321	191	19
514	152	40
1416	336	7
474	514	38
347	231	23
91	189	0
64	196	6
1328	151	38
682	1266	8
934	1573	102
134	315	148
576	190	6
1055	355	23
108	1195	36
879	974	53
536	387	12
600	99	147
118	442	2
38	915	17
181	758	7
390	28	59
118	423	0
229	870	142
600	279	16
69	10	4
528	1308	4
1283	1536	65
26	321	4
490	1428	0
34	162	52
425	333	20
531	283	6
245	978	23
260	533	56
231	954	43
1497	1385	78
522	790	22
411	29	13
305	632	0
927	71	4
792	322	75
993	196	35
130	383	4
1411	1633	118
42	710	53
1261	446	151
1468	25	11
404	506	15
624	1226	81
811	75	22
294	705	3
1083	297	2
73	1539	28
852	181	14
68	169	36
438	65	32
508	37	4
782	264	38
260	1324	56
38	86	20
1024	477	23
368	1089	18
1245	15	6
864	55	21
715	275	20
549	1219	27
250	840	28
321	1394	19
745	75	38
118	642	0
1010	73	25
1219	619	7
1442	362	120
957	1332	7
86	742	41
313	565	135
588	1351	31
531	141	17
505	99	52
54	841	40
1224	186	4
490	66	2
442	619	14
31	30	7
8	113	14
71	1303	0
937	984	14
162	669	29
1074	22	36
1119	55	21
305	213	0
233	302	60
807	466	6
35	206	16
10	259	0
505	35	147
329	200	11
1327	73	54
105	1543	138
113	112	7
565	313	27
223	130	7
719	63	7
902	118	4
81	1202	20
501	1292	1
633	302	60
881	409	38
71	338	19
60	626	90
240	885	41
994	1541	23
1016	86	20
984	141	11
811	75	38
118	310	0
947	238	11
155	1395	2
99	206	52
198	283	6
1394	499	68
227	870	99
493	1121	4
1050	1439	24
124	41	11
97	98	14
647	876	6
26	1391	12
1069	196	67
206	526	52
438	15	32
1393	13	5
526	34	16
175	55	21
505	35	16
413	1110	32
431	53	37
464	385	7
1602	65	46
122	149	4
261	655	23
1125	37	4
353	178	6
457	1211	105
287	884	14
1194	446	6
355	223	27
690	13	5
524	25	11
172	200	11
956	446	6
852	88	14
1060	705	68
798	1490	0
154	637	95
155	553	0
1113	73	54
460	1050	36
1356	779	23
1415	274	10
1485	271	21
397	25	11
582	535	2
154	25	11
619	442	14
1482	785	36
192	708	36
714	76	8
86	519	41
113	1140	7
1102	361	23
1031	395	89
191	985	68
196	1221	41
798	890	2
296	91	4
131	466	6
203	487	83
409	525	115
484	75	64
518	279	16
154	605	4
810	1122	100
223	1055	7
1271	73	54
665	653	81
705	706	38
309	514	38
600	505	147
34	206	52
807	196	6
613	571	30
394	80	24
759	1425	7
188	53	37
847	155	24
629	138	15
73	1336	28
229	1649	1
464	386	36
540	103	30
1289	75	150
243	439	6
544	107	31
1335	1506	36
1484	73	54
1504	902	2
779	26	9
1194	65	6
571	526	52
743	37	4
522	118	4
628	86	20
807	15	6
467	161	4
124	279	114
879	433	53
156	446	6
1101	13	5
1140	343	14
798	653	0
223	121	7
201	202	36
1365	284	58
122	200	11
1464	25	11
1073	814	28
579	936	123
245	798	4
64	283	6
162	279	16
869	1516	11
798	797	0
1361	15	6
799	758	14
937	1405	11
826	466	77
21	785	12
508	235	23
84	25	11
252	547	7
234	616	37
122	573	58
252	136	14
1385	73	54
714	1363	8
811	894	4
279	364	16
1106	199	50
451	1044	43
643	155	24
1074	1289	117
467	1420	23
551	607	7
154	153	7
485	605	4
1502	46	19
986	149	4
73	837	28
120	131	36
384	1366	156
735	41	11
1239	1168	53
251	250	118
443	1124	2
875	460	7
26	335	12
1028	244	36
1055	223	7
99	207	52
519	86	20
90	1315	38
23	22	10
130	311	23
447	178	76
565	313	165
772	17	50
1579	168	44
404	280	15
682	19	8
878	824	14
808	139	23
375	332	36
99	830	29
888	1146	124
1103	466	6
1358	430	19
529	60	72
1037	65	6
1172	829	27
62	1329	15
957	158	7
873	71	4
279	206	16
343	113	14
526	103	52
250	1067	28
874	771	38
415	431	36
136	443	4
384	1604	156
1395	238	11
570	831	12
339	181	14
1402	73	54
951	73	54
187	1363	8
1480	745	15
161	52	0
112	1140	14
73	1048	28
672	592	0
99	559	29
99	505	147
198	190	6
118	105	0
350	598	24
1330	826	35
79	78	36
1356	514	38
1083	180	2
1064	1063	50
73	621	28
1194	196	6
505	99	153
734	487	83
637	616	37
225	626	90
1527	1642	140
219	283	6
