478
3	98	97	14
2	1	171	9
1	629	1329	15
1	1550	1028	71
3	155	634	0
2	557	1613	38
3	114	445	8
2	877	41	11
2	1089	73	54
0	1332	1564	117
3	518	103	16
3	192	84	14
2	113	41	11
3	189	446	6
1	1118	1180	18
1	430	420	68
1	626	410	82
3	1186	196	6
1	873	220	23
1	149	937	2
3	972	15	32
0	547	410	65
3	343	112	14
3	1019	283	6
0	708	192	57
2	852	25	11
1	73	974	28
3	292	293	7
3	679	15	6
2	744	65	46
2	1105	196	67
0	339	215	22
1	260	434	56
3	905	267	14
0	461	828	154
2	836	395	31
1	436	66	82
1	629	148	15
2	1517	194	47
2	1392	702	126
2	1461	826	46
3	103	74	42
2	888	617	143
3	347	1054	7
2	1090	384	58
3	10	131	0
1	1413	724	23
3	225	60	90
2	1238	145	60
3	449	423	0
1	1199	1556	23
2	749	1005	26
3	905	268	14
2	251	542	137
1	73	1240	28
3	1067	1073	118
0	463	946	95
0	625	778	121
2	1238	302	60
3	10	332	0
3	657	190	6
1	1414	609	94
3	99	162	52
3	207	99	52
3	682	77	72
3	905	268	7
1	65	1192	41
2	549	107	31
3	187	29	72
2	600	99	153
1	195	1038	48
3	758	181	14
2	492	55	21
2	306	894	24
0	851	395	134
3	91	266	0
3	1019	196	6
3	321	191	19
0	514	152	40
3	1416	336	7
2	474	514	38
1	347	231	23
3	91	189	0
3	64	196	6
2	1328	151	38
3	682	1266	8
1	934	1573	102
2	134	315	148
3	576	190	6
1	1055	355	23
0	108	1195	36
1	879	974	53
1	536	387	12
3	600	99	147
1	118	442	2
2	38	915	17
3	181	758	7
1	390	28	59
3	118	423	0
2	229	870	142
3	600	279	16
2	69	10	4
2	528	1308	4
0	1283	1536	65
2	26	321	4
3	490	1428	0
3	34	162	52
2	425	333	20
3	531	283	6
1	245	978	23
1	260	533	56
2	231	954	43
1	1497	1385	78
0	522	790	22
3	411	29	13
3	305	632	0
2	927	71	4
0	792	322	75
2	993	196	35
2	130	383	4
3	1411	1633	118
1	42	710	53
0	1261	446	151
2	1468	25	11
1	404	506	15
1	624	1226	81
0	811	75	22
1	294	705	3
1	1083	297	2
1	73	1539	28
3	852	181	14
0	68	169	36
3	438	65	32
2	508	37	4
2	782	264	38
1	260	1324	56
2	38	86	20
1	1024	477	23
1	368	1089	18
3	1245	15	6
2	864	55	21
2	715	275	20
0	549	1219	27
1	250	840	28
3	321	1394	19
2	745	75	38
