469
455	454	36
21	419	12
1093	410	7
1041	903	34
1016	446	6
98	727	14
181	90	7
694	935	102
212	65	67
890	336	7
0	394	0
195	511	48
229	55	21
313	312	14
377	509	63
56	8	15
330	915	17
1489	253	55
377	509	10
342	605	4
676	73	54
735	103	33
838	68	68
10	1088	0
466	1547	1
518	103	52
1566	218	23
1035	41	11
99	485	29
118	21	2
151	55	21
1168	302	60
719	8	14
259	855	43
73	973	28
799	339	14
361	283	6
294	829	3
1060	14	81
529	167	8
65	396	41
158	319	23
813	812	7
947	155	4
99	35	52
121	223	14
421	75	112
1373	1184	126
266	190	6
167	554	13
90	758	14
390	167	59
576	196	6
653	39	17
729	1400	7
663	302	39
1332	991	7
23	22	128
99	600	147
342	431	95
882	238	11
937	200	11
1220	271	21
1083	430	19
37	743	2
1408	1500	11
535	1464	58
652	446	6
199	41	11
6	1251	13
914	77	13
112	1308	4
300	588	23
179	297	34
127	77	13
433	73	54
584	1321	7
355	354	50
197	283	6
18	683	72
1504	46	19
1041	830	34
621	73	54
1412	1333	136
1060	813	68
293	1504	4
363	75	112
684	178	76
635	1481	2
1087	91	4
1186	65	67
424	1075	14
62	110	15
1411	1126	118
118	170	0
155	802	0
35	526	147
305	1107	0
1118	606	53
92	15	6
273	272	49
1511	196	67
1317	37	4
158	1083	4
187	445	8
689	556	7
120	826	46
5	188	95
1030	73	25
227	41	11
329	279	33
714	29	72
295	547	7
772	13	132
652	283	6
882	446	22
290	340	45
1149	275	20
749	750	7
826	283	77
158	957	7
1264	73	25
795	494	58
591	950	94
269	200	11
398	397	14
1510	25	11
1140	112	14
73	1603	28
1140	41	11
1075	424	14
381	878	14
324	158	56
1287	65	67
669	279	114
799	90	14
510	1145	1
435	1297	3
564	899	36
26	1	12
635	1424	2
211	210	7
288	287	14
91	544	0
989	876	1
950	675	65
243	178	6
8	63	14
963	1251	13
1329	200	11
73	470	28
370	185	2
73	1492	28
526	600	52
1016	283	6
1262	286	62
144	302	39
10	191	19
657	15	6
1019	190	6
639	51	7
390	1185	59
187	683	72
529	817	8
283	1005	1
966	86	20
11	65	6
97	1294	23
18	1381	8
64	15	6
340	909	1
655	269	50
1562	547	94
841	54	40
330	275	20
332	383	24
