205
3	33	600	10
3	323	99	22
2	167	121	2
1	59	822	27
1	88	465	8
2	960	215	1
0	602	335	71
2	700	33	0
0	427	39	18
2	8	50	1
2	483	392	2
1	202	460	50
1	310	881	16
3	599	36	35
2	185	363	81
1	126	921	40
2	881	30	85
3	208	32	22
2	243	707	58
2	119	33	0
2	1039	109	36
0	1031	616	25
1	53	650	23
3	21	367	5
2	1005	59	26
1	15	598	8
0	88	30	127
2	1031	75	31
2	94	123	38
3	491	490	22
2	769	7	81
2	651	296	9
2	936	378	41
0	700	322	25
0	833	832	71
3	427	73	22
3	289	79	22
1	234	510	63
2	39	548	20
2	89	129	41
3	341	342	22
0	673	755	11
1	157	91	15
2	460	1	0
0	1043	879	25
1	361	482	17
1	88	794	8
2	471	118	36
0	545	591	87
0	851	753	127
2	752	230	2
2	613	553	103
0	637	434	25
3	286	304	22
2	350	914	9
0	667	736	82
2	770	702	2
1	428	546	89
0	47	552	82
3	12	810	6
3	22	600	10
1	600	322	29
3	672	64	5
0	331	332	25
3	151	150	22
2	551	41	14
2	940	75	20
2	220	7	81
1	568	61	37
1	114	94	29
1	942	252	50
2	804	876	103
0	856	855	71
0	153	309	72
2	505	378	41
2	1040	139	41
1	33	315	15
0	826	598	30
2	723	18	31
2	48	75	20
1	132	715	40
2	344	139	41
3	506	120	5
2	638	30	14
2	609	221	36
1	815	967	40
2	403	75	9
1	742	526	40
2	256	33	24
2	89	271	2
2	404	316	2
3	746	298	22
2	21	83	58
1	942	455	50
2	445	221	36
2	537	296	9
2	732	75	31
2	90	18	31
2	839	7	81
3	423	459	39
2	404	129	41
2	909	109	36
0	849	532	44
0	415	473	72
3	274	65	66
2	963	747	105
1	126	498	40
3	438	219	22
2	838	297	74
0	806	469	25
2	668	636	1
1	327	488	63
0	57	10	55
2	1060	1061	20
2	182	809	77
3	31	208	22
3	810	13	6
0	480	121	25
2	557	1	0
1	513	9	16
3	80	79	5
3	436	697	39
1	88	480	8
2	977	9	7
3	783	103	35
1	197	800	59
3	549	103	35
1	41	680	19
0	375	374	25
1	294	502	12
1	104	44	15
1	157	342	37
2	969	41	14
1	15	282	8
3	669	282	39
2	583	41	14
3	770	229	22
1	157	315	15
2	367	33	0
3	51	52	5
1	292	705	50
0	520	474	102
2	538	83	80
2	1017	50	1
1	43	320	15
2	225	378	41
0	366	409	72
0	191	100	25
0	393	148	104
0	506	486	25
3	262	569	10
2	159	192	43
3	746	487	22
3	1	20	10
0	315	11	44
0	1006	1027	79
2	896	118	36
3	181	304	22
1	65	387	130
0	1069	275	122
3	64	181	22
1	21	583	12
2	840	75	20
2	958	50	1
2	731	139	41
1	981	982	49
3	461	810	6
1	33	502	15
3	146	12	6
2	977	412	2
2	143	233	62
0	788	789	136
3	289	365	22
3	32	208	5
3	49	36	35
2	594	50	1
2	807	50	1
2	960	636	1
0	1038	1084	30
1	15	662	8
1	370	220	96
3	298	746	22
2	511	1055	43
1	569	387	52
2	847	30	64
2	251	1086	141
2	632	614	41
1	53	382	23
0	977	412	25
3	438	218	5
1	260	24	50
1	30	837	17
1	357	115	29
2	565	800	31
3	1002	9	35
0	24	23	11
3	249	395	39
2	481	510	31
1	110	706	27
3	74	227	22
1	33	409	15
0	544	142	118
1	199	261	40
1	294	511	12
3	976	1052	22
