205
33	600	10
323	99	22
167	121	2
59	822	27
88	465	8
960	215	1
602	335	71
700	33	0
427	39	18
8	50	1
483	392	2
202	460	50
310	881	16
599	36	35
185	363	81
126	921	40
881	30	85
208	32	22
243	707	58
119	33	0
1039	109	36
1031	616	25
53	650	23
21	367	5
1005	59	26
15	598	8
88	30	127
1031	75	31
94	123	38
491	490	22
769	7	81
651	296	9
936	378	41
700	322	25
833	832	71
427	73	22
289	79	22
234	510	63
39	548	20
89	129	41
341	342	22
673	755	11
157	91	15
460	1	0
1043	879	25
361	482	17
88	794	8
471	118	36
545	591	87
851	753	127
752	230	2
613	553	103
637	434	25
286	304	22
350	914	9
667	736	82
770	702	2
428	546	89
47	552	82
12	810	6
22	600	10
600	322	29
672	64	5
331	332	25
151	150	22
551	41	14
940	75	20
220	7	81
568	61	37
114	94	29
942	252	50
804	876	103
856	855	71
153	309	72
505	378	41
1040	139	41
33	315	15
826	598	30
723	18	31
48	75	20
132	715	40
344	139	41
506	120	5
638	30	14
609	221	36
815	967	40
403	75	9
742	526	40
256	33	24
89	271	2
404	316	2
746	298	22
21	83	58
942	455	50
445	221	36
537	296	9
732	75	31
90	18	31
839	7	81
423	459	39
404	129	41
909	109	36
849	532	44
415	473	72
274	65	66
963	747	105
126	498	40
438	219	22
838	297	74
806	469	25
668	636	1
327	488	63
57	10	55
1060	1061	20
182	809	77
31	208	22
810	13	6
480	121	25
557	1	0
513	9	16
80	79	5
436	697	39
88	480	8
977	9	7
783	103	35
197	800	59
549	103	35
41	680	19
375	374	25
294	502	12
104	44	15
157	342	37
969	41	14
15	282	8
669	282	39
583	41	14
770	229	22
157	315	15
367	33	0
51	52	5
292	705	50
520	474	102
538	83	80
1017	50	1
43	320	15
225	378	41
366	409	72
191	100	25
393	148	104
506	486	25
262	569	10
159	192	43
746	487	22
1	20	10
315	11	44
1006	1027	79
896	118	36
181	304	22
65	387	130
1069	275	122
64	181	22
21	583	12
840	75	20
958	50	1
731	139	41
981	982	49
461	810	6
33	502	15
146	12	6
977	412	2
143	233	62
788	789	136
289	365	22
32	208	5
49	36	35
594	50	1
807	50	1
960	636	1
1038	1084	30
15	662	8
370	220	96
298	746	22
511	1055	43
569	387	52
847	30	64
251	1086	141
632	614	41
53	382	23
977	412	25
438	218	5
260	24	50
30	837	17
357	115	29
565	800	31
1002	9	35
24	23	11
249	395	39
481	510	31
110	706	27
74	227	22
33	409	15
544	142	118
199	261	40
294	511	12
976	1052	22
