206
39	40	92
46	108	34
638	588	35
507	215	1
49	730	35
990	129	41
538	248	37
496	169	20
942	705	50
88	323	8
88	463	8
596	215	1
69	25	43
941	750	40
31	496	11
460	40	18
281	533	30
36	543	56
445	109	36
132	720	40
704	911	28
132	620	42
21	787	25
404	9	7
61	319	0
568	263	10
199	967	40
9	643	111
467	448	22
23	378	41
736	773	25
518	421	0
239	18	113
543	310	133
20	387	52
483	259	22
1008	1009	34
142	483	22
11	476	2
564	123	38
145	267	5
147	461	6
609	118	36
943	204	1
475	378	41
582	36	35
15	717	8
1017	3	1
507	314	43
15	700	8
43	710	15
31	208	5
368	177	10
294	213	25
777	75	20
508	41	14
671	50	1
791	129	41
9	850	56
103	850	56
373	339	22
113	275	66
741	363	81
644	523	30
772	947	13
100	191	44
21	787	12
36	872	34
33	434	15
722	7	3
454	841	15
629	670	0
271	50	1
628	670	0
648	418	2
456	61	22
366	466	2
59	609	27
15	377	8
1013	723	8
158	702	2
598	75	31
25	549	12
56	849	15
353	123	38
672	592	39
8	75	9
147	13	6
289	747	105
15	251	8
122	50	1
9	512	110
28	7	3
640	534	74
88	73	8
795	184	120
41	408	19
304	387	22
312	204	1
799	37	1
92	395	39
914	913	79
21	700	22
558	1034	36
298	209	22
434	637	44
44	886	1
273	11	5
223	129	41
520	103	98
362	610	107
852	113	66
787	21	44
168	167	44
46	72	34
454	168	15
208	496	5
617	477	2
867	606	50
15	682	8
10	273	22
33	94	15
68	69	25
508	337	21
25	83	58
1042	118	36
33	692	15
307	880	37
865	754	18
332	103	35
59	640	63
86	782	22
111	75	113
232	25	43
9	850	110
758	118	36
88	505	8
53	717	23
86	99	22
225	64	22
870	823	38
47	48	82
300	75	20
756	97	128
142	392	25
304	286	22
1	177	10
2	820	24
613	553	99
152	153	82
157	594	15
332	75	35
581	9	35
758	723	30
617	583	25
721	75	9
822	363	81
189	785	57
126	465	40
562	180	39
15	898	8
332	33	24
467	392	25
675	674	21
638	50	1
498	73	22
234	135	63
0	378	41
8	25	43
782	537	2
532	531	22
488	41	85
230	305	88
783	730	35
113	852	66
99	86	5
662	736	11
22	836	10
595	434	25
150	421	0
181	64	22
382	157	0
163	453	20
409	36	35
40	71	22
56	55	15
695	18	113
782	323	22
904	118	36
454	539	15
487	358	2
100	191	87
18	570	34
392	576	43
115	204	1
728	1032	2
915	784	20
788	779	136
354	730	35
850	513	70
824	915	21
810	12	6
884	883	34
525	286	130
15	92	8
87	75	20
