411
346	1026	0
2085	1027	1
1956	361	0
475	2424	0
1957	903	0
1487	1486	0
669	337	0
952	2530	0
143	142	0
1312	1497	0
1562	1561	0
198	1398	0
674	1997	0
2580	1966	0
181	921	2
313	953	0
1155	1601	0
1780	811	0
2153	1745	0
1286	1495	0
1339	1338	0
764	227	0
1709	172	0
628	627	0
1857	789	1
501	829	3
1079	279	0
344	936	0
2066	2256	1
130	1929	1
290	249	1
103	1492	8
1088	1215	0
708	63	0
840	2101	1
1971	1686	0
1192	1709	0
2489	751	4
443	288	2
336	1128	0
1447	1282	0
1718	1386	5
2376	490	1
2387	2386	0
1062	1010	1
2471	1251	0
755	754	0
1101	1167	1
614	604	0
1696	1218	0
0	543	0
746	745	0
2270	193	0
1220	1219	0
1729	144	0
1307	1943	0
1689	156	0
171	170	2
470	955	1
1340	1462	5
851	850	0
320	1893	0
2615	1048	0
2341	1224	0
2214	104	0
395	238	0
299	183	1
1198	1252	0
165	339	3
493	542	0
2021	1978	1
36	66	2
1866	2413	0
462	461	0
681	680	0
973	484	0
630	2030	0
489	488	0
1563	657	0
1888	1872	0
643	776	1
264	933	2
1918	659	1
324	447	0
2159	2645	0
523	1645	3
722	2204	0
2308	2307	0
1389	1915	0
1349	1587	0
1914	1201	0
2227	623	0
716	715	0
1711	690	0
258	376	1
1062	279	0
239	405	0
1013	302	0
2090	772	0
197	1161	0
962	684	0
537	448	3
699	698	0
12	993	1
672	1642	6
2202	2201	0
1737	2171	1
524	2412	0
500	571	0
2273	2063	0
453	1199	0
1081	1975	0
625	262	0
276	1294	0
1453	414	7
1812	878	0
2637	2257	0
2636	1642	6
1925	852	3
1311	340	0
402	1286	0
2548	837	0
1100	1616	0
658	657	0
302	2134	0
32	2544	1
1095	1094	0
1543	1050	0
60	536	0
1403	1402	0
908	2258	0
1009	279	1
310	1650	0
1425	1627	0
636	1392	1
602	1355	1
443	2042	0
104	1667	0
2057	1875	0
579	2464	3
918	327	0
1061	1060	0
516	1829	4
1201	1490	2
1857	1856	0
992	507	0
1549	1548	0
187	2135	3
499	1102	0
18	692	0
427	0	0
141	892	1
2362	763	0
1918	214	0
412	411	0
1003	1840	0
2617	2297	0
1455	964	0
1578	1790	0
1190	254	0
1658	1423	0
903	1957	0
1391	164	1
2152	2569	1
4	491	0
2015	1403	0
2045	764	0
1317	1477	0
443	1221	2
302	1013	0
1281	277	0
2582	569	1
2099	1889	0
157	1689	0
548	2655	0
2024	1961	0
1501	213	1
887	1582	0
239	405	4
876	1873	0
992	846	0
50	283	0
1423	1422	0
1311	1432	0
636	1104	0
834	320	0
1596	206	5
297	1629	5
206	2062	5
2433	1769	1
987	775	0
382	789	0
922	2395	1
568	106	0
1529	1074	1
853	502	3
2558	1179	0
1064	336	0
2239	1113	1
588	406	0
1308	512	1
1352	1398	0
952	2631	1
873	872	0
1410	1981	4
1196	839	0
2084	1798	1
839	2599	1
2637	2145	0
829	1243	3
2537	1698	0
2292	1370	0
210	594	0
200	2127	0
17	16	0
133	28	0
938	1911	0
828	827	0
1966	1752	0
1756	801	7
2503	718	0
1820	332	2
2258	1487	0
844	539	0
492	543	0
1895	1495	0
937	1320	3
184	401	2
1902	106	0
1387	1718	0
1354	2551	0
372	1495	0
556	1784	0
1167	463	0
890	225	0
1103	1102	0
115	2020	0
1489	794	7
803	887	0
1721	1237	1
631	1227	1
2143	1838	1
244	1317	5
2513	2088	0
281	2628	0
411	10	0
694	1694	1
297	34	0
1121	1749	0
2563	214	0
1017	782	1
2264	2389	1
1519	237	0
698	1678	0
508	846	0
204	782	0
84	367	3
1038	204	1
1073	1763	0
1803	2472	0
2212	104	0
353	1664	1
632	16	0
2609	2580	0
1002	416	6
1982	213	1
635	1118	0
80	31	0
1432	1540	0
648	72	0
2010	671	0
2284	1084	1
1296	2247	0
459	719	0
1709	1192	0
859	858	0
2506	1994	0
612	611	0
361	1323	1
1735	1734	2
1451	1450	0
2458	2677	0
1024	1513	0
1128	1127	0
707	523	1
1540	468	0
2522	1579	0
75	1473	0
957	405	0
187	2663	3
2394	569	1
973	1329	0
1611	119	0
800	238	0
643	568	0
1000	1067	0
1708	96	0
359	555	0
684	2359	0
2486	2078	0
1597	1596	0
447	446	0
579	1590	3
214	659	0
1452	335	1
13	1560	0
1337	621	0
1886	2297	9
945	944	1
360	1467	0
276	275	0
2494	1389	0
723	1766	1
2191	1975	1
90	1040	0
715	1878	0
373	136	0
488	2201	0
880	848	0
1604	1791	0
311	1236	3
1917	2155	1
1821	1820	2
612	1735	2
2529	780	6
2605	2582	0
2093	1767	0
2133	1057	0
936	563	1
1573	2372	1
1083	238	1
225	890	0
2085	37	0
144	1443	0
187	84	3
345	344	0
1634	251	0
2684	1643	0
833	1585	0
1108	2612	1
1570	254	0
2664	2591	1
887	886	0
1331	266	0
2689	1346	0
2695	1128	0
887	211	0
1696	1475	1
1017	566	0
539	844	0
839	1196	0
2634	1287	0
528	1175	0
1924	451	1
187	2267	3
2662	780	6
429	776	0
2191	2629	0
707	90	0
1210	75	0
266	265	0
15	14	0
200	2049	0
1303	2044	0
401	184	2
1522	1495	0
145	144	0
1656	68	0
1953	364	0
984	2352	1
2204	722	0
1451	742	1
119	566	0
1814	702	0
453	1781	0
319	1189	1
2576	1639	1
2266	674	0
780	794	7
828	1079	0
2642	664	1
2235	1009	0
2533	80	0
892	2597	0
1116	1074	1
445	934	0
1071	302	0
1288	1287	0
344	2623	0
2068	1549	1
217	1999	0
848	880	0
1970	384	0
2704	745	0
1025	10	0
884	1026	0
604	422	0
90	707	0
948	406	0
516	79	4
2041	2040	0
625	209	0
603	1354	1
2119	379	0
1553	1552	0
2154	2524	1
910	542	0
50	576	0
542	493	0
533	1403	1
623	1443	0
