441
1	2489	644	3
3	1735	2177	0
3	206	2195	0
3	404	403	0
3	1033	1341	0
0	1768	1030	1
0	1631	1776	1
3	2261	835	0
3	13	1576	0
0	1510	2218	1
1	1348	1373	4
3	1745	2153	0
3	104	2212	0
0	1458	1480	1
3	744	619	0
3	60	2302	0
3	867	866	0
3	721	720	0
0	2148	2510	1
3	1293	48	0
3	775	987	0
0	1773	1786	5
3	543	542	0
0	2535	1116	1
3	550	1425	0
0	856	1932	1
3	980	1554	0
3	1158	1157	2
3	436	985	0
3	970	1171	2
0	2578	1408	1
3	759	2390	0
3	2287	958	0
0	1187	1519	1
3	2111	1627	0
3	941	630	0
1	84	2514	3
3	2000	2233	0
3	1341	1033	0
0	447	2469	1
3	75	2064	0
3	1394	1138	0
3	985	1988	0
3	43	31	0
3	2239	2254	0
3	50	2091	0
3	958	957	0
3	2258	2387	0
0	1444	623	1
3	1308	1307	0
3	2441	718	0
3	334	643	0
1	516	1374	4
3	564	563	0
3	900	2159	0
3	1680	2679	0
3	1367	2505	0
3	1652	1651	0
3	2143	2670	0
3	1171	612	2
3	1665	1664	0
0	2633	451	1
2	1960	871	6
3	1894	701	0
3	2152	1959	0
3	1109	203	0
3	1584	1598	0
3	521	863	0
3	150	801	0
0	2099	2063	1
3	702	1499	0
3	44	898	0
3	594	1562	0
0	1809	1351	1
3	886	2367	0
3	1806	384	0
3	1903	954	0
3	1318	234	0
0	908	1603	5
1	852	501	3
3	1601	1155	0
3	2565	1881	0
1	961	1043	3
3	1936	2084	0
3	387	655	0
3	617	318	0
3	1070	1182	0
3	1513	478	0
1	1537	1872	3
1	316	817	3
3	1166	334	0
3	318	334	0
3	1495	373	0
3	1294	276	0
3	334	1775	0
3	2551	1354	0
3	2088	2513	0
0	2287	172	1
0	1258	1257	5
0	2173	2052	1
3	2039	1117	0
0	73	161	1
3	835	817	0
3	171	174	2
3	658	155	0
3	1570	1012	0
3	563	2307	0
3	921	1006	2
3	763	1220	0
3	1311	1542	0
0	2110	366	5
3	1234	655	0
3	664	71	0
2	107	467	7
0	982	2122	1
3	318	568	0
0	2116	2691	1
3	1233	1232	0
3	1006	1490	2
3	2084	68	0
1	2045	2354	3
3	2041	77	0
3	86	1853	0
3	468	1540	0
3	392	2554	0
3	169	930	0
3	58	470	0
3	277	2071	0
3	1999	1324	0
3	763	1401	0
0	2498	1739	1
3	970	969	0
3	2048	695	0
3	66	36	2
0	581	1555	1
3	617	820	0
0	1042	295	1
3	1967	437	0
1	1722	2409	3
3	2106	1533	0
3	60	1941	0
3	437	436	0
3	1432	2468	0
1	1078	1198	4
0	234	71	5
2	1033	1032	7
3	973	2455	0
3	1833	1210	0
0	1332	1983	1
3	1708	483	0
0	133	2046	5
0	394	1612	1
1	187	1960	3
3	979	69	0
3	809	813	0
3	1797	589	0
3	420	419	0
3	958	239	0
3	211	210	0
3	2609	1752	0
3	929	928	0
3	136	1286	0
3	627	621	0
3	484	973	0
3	1907	83	0
3	1136	569	0
3	335	643	0
3	41	40	2
0	829	1228	1
3	1224	665	0
3	1174	721	0
3	1362	1385	0
3	1366	180	0
3	105	104	0
3	2247	639	0
3	1774	682	0
0	1165	670	5
0	1728	1842	1
3	2396	2063	0
3	1296	1295	0
3	373	783	0
3	859	50	0
3	286	1607	0
3	643	334	0
3	1063	297	0
3	2189	485	0
3	2207	2206	0
0	618	1870	1
3	16	147	0
3	1015	1797	0
1	690	1847	3
3	2103	2102	0
3	358	798	0
3	468	45	0
3	2216	722	0
0	2301	1178	1
3	936	344	0
3	1783	273	0
3	2255	2376	0
1	1304	326	3
3	1853	1852	0
0	1027	183	1
3	2038	3	0
3	2071	642	0
3	1200	1490	2
0	106	2222	1
3	203	561	0
3	342	1867	0
3	610	18	0
3	2369	701	0
3	428	1	0
3	50	1719	0
0	759	1213	1
3	216	2301	0
3	2355	2080	0
0	1039	782	1
2	1702	1700	7
0	1473	1210	1
0	695	1694	1
3	1933	954	0
3	1041	1107	0
3	1158	184	2
3	1088	607	0
3	1487	1668	0
3	357	158	2
0	1571	2414	1
3	1221	633	2
3	763	1191	0
3	1167	1844	0
3	1392	1104	0
0	1497	1164	1
2	1033	1341	7
0	2339	766	1
3	1495	1286	0
1	537	1197	3
3	1039	2340	0
3	2037	651	0
0	2340	436	1
3	634	1221	2
3	336	1068	0
3	2661	295	0
0	1398	2280	1
3	692	1535	0
3	483	1708	0
3	319	771	0
3	214	1523	0
0	1293	520	1
3	246	245	0
0	2428	2153	1
3	2056	14	0
3	2257	2637	0
3	2390	759	0
0	192	877	1
3	2375	932	0
0	1608	2096	1
3	2657	2367	0
3	781	1232	0
3	89	904	0
0	2230	705	1
0	2105	735	1
0	82	2568	1
1	516	2199	4
3	2041	2206	0
3	1487	2258	0
3	2257	1429	0
3	889	2598	0
3	1246	913	0
3	1669	425	0
0	1191	135	1
3	1676	1675	0
0	362	157	1
3	1698	2537	0
3	585	584	0
3	34	297	0
3	1797	1015	0
0	2416	569	1
0	1004	2247	1
3	622	1444	0
3	44	242	0
3	1850	374	0
3	764	2045	0
3	279	1079	0
3	235	234	0
3	297	2130	0
3	1103	1012	0
0	64	2072	1
3	151	150	0
3	538	606	0
3	1393	253	0
3	2197	2196	0
3	2586	361	0
3	682	1774	0
0	851	888	9
3	2025	739	0
0	1641	742	1
3	1434	1386	0
3	1909	405	0
3	2473	158	2
0	925	1122	5
3	873	1994	0
3	2273	2272	0
3	1006	1201	2
3	429	1194	0
3	2195	2065	0
3	2315	1452	0
0	247	1520	1
3	344	818	0
0	1294	2114	5
3	798	797	0
0	116	421	1
1	2451	1738	3
3	306	702	0
1	2032	1861	3
0	1066	1730	1
1	2555	1659	3
3	627	930	0
3	1427	384	0
3	1686	1971	0
3	445	444	0
3	466	465	0
3	155	1563	0
3	18	297	0
1	1872	1441	3
3	1717	2364	0
3	1497	1666	0
0	119	310	1
3	794	793	0
3	1241	1954	0
3	648	810	0
0	1203	1403	1
1	2032	2520	3
0	1950	2234	1
3	334	2249	0
3	153	152	0
3	1539	378	0
0	1248	840	1
3	531	2612	0
3	614	2477	0
3	278	642	0
3	60	2288	0
3	1878	715	0
3	2118	1340	0
3	1677	994	0
3	610	1535	0
3	1644	558	0
3	341	1819	0
1	1720	2639	3
0	234	1683	1
3	2290	2289	0
3	2243	880	0
3	132	113	0
3	524	1101	0
3	702	306	0
3	180	1366	0
3	1999	217	0
3	133	1551	0
3	1443	623	0
3	1079	1172	0
3	1070	494	0
3	1605	478	0
0	1438	1634	1
0	421	2414	1
3	1554	2009	0
3	2209	2015	0
0	301	545	1
0	2022	426	5
3	918	917	0
3	444	2306	0
3	469	2552	0
3	1686	855	0
3	1648	1350	0
0	2136	1730	1
3	674	681	0
3	43	227	0
3	407	1059	0
3	1512	1392	0
0	2600	2220	1
3	1353	216	0
3	2415	141	0
3	928	376	0
3	1487	2377	0
0	235	2681	1
3	512	511	0
0	917	2578	1
3	522	383	0
3	2353	983	2
3	2523	1306	0
3	1650	309	0
0	124	1154	1
0	2076	1104	1
3	1626	1625	0
3	2096	2095	0
3	18	610	0
0	592	1812	1
3	776	2179	0
3	1833	1832	0
3	657	1563	0
3	1202	127	2
3	184	400	2
0	464	2550	1
3	913	2342	0
3	828	2335	2
3	127	521	2
3	504	1178	0
0	2575	757	1
3	40	268	0
3	974	2256	0
3	2414	2059	0
3	958	800	0
3	379	2119	0
3	1354	442	0
3	904	89	0
0	1840	344	1
3	943	462	0
3	2503	933	0
3	682	1321	0
3	727	303	0
1	1326	1841	3
3	2358	2562	0
0	2732	650	1
3	2299	2458	0
0	1024	478	5
3	1255	2356	0
3	61	60	0
3	2256	974	0
0	685	12	1
3	604	614	0
3	1144	293	0
3	820	617	0
3	1459	1458	0
3	790	789	0
3	2473	2499	0
3	558	1903	0
3	1598	380	0
3	162	2137	0
0	972	974	1
2	2361	416	6
0	2029	2566	1
0	973	974	5
3	1930	2644	0
0	466	245	1
