441
2489	644	3
1735	2177	0
206	2195	0
404	403	0
1033	1341	0
1768	1030	1
1631	1776	1
2261	835	0
13	1576	0
1510	2218	1
1348	1373	4
1745	2153	0
104	2212	0
1458	1480	1
744	619	0
60	2302	0
867	866	0
721	720	0
2148	2510	1
1293	48	0
775	987	0
1773	1786	5
543	542	0
2535	1116	1
550	1425	0
856	1932	1
980	1554	0
1158	1157	2
436	985	0
970	1171	2
2578	1408	1
759	2390	0
2287	958	0
1187	1519	1
2111	1627	0
941	630	0
84	2514	3
2000	2233	0
1341	1033	0
447	2469	1
75	2064	0
1394	1138	0
985	1988	0
43	31	0
2239	2254	0
50	2091	0
958	957	0
2258	2387	0
1444	623	1
1308	1307	0
2441	718	0
334	643	0
516	1374	4
564	563	0
900	2159	0
1680	2679	0
1367	2505	0
1652	1651	0
2143	2670	0
1171	612	2
1665	1664	0
2633	451	1
1960	871	6
1894	701	0
2152	1959	0
1109	203	0
1584	1598	0
521	863	0
150	801	0
2099	2063	1
702	1499	0
44	898	0
594	1562	0
1809	1351	1
886	2367	0
1806	384	0
1903	954	0
1318	234	0
908	1603	5
852	501	3
1601	1155	0
2565	1881	0
961	1043	3
1936	2084	0
387	655	0
617	318	0
1070	1182	0
1513	478	0
1537	1872	3
316	817	3
1166	334	0
318	334	0
1495	373	0
1294	276	0
334	1775	0
2551	1354	0
2088	2513	0
2287	172	1
1258	1257	5
2173	2052	1
2039	1117	0
73	161	1
835	817	0
171	174	2
658	155	0
1570	1012	0
563	2307	0
921	1006	2
763	1220	0
1311	1542	0
2110	366	5
1234	655	0
664	71	0
107	467	7
982	2122	1
318	568	0
2116	2691	1
1233	1232	0
1006	1490	2
2084	68	0
2045	2354	3
2041	77	0
86	1853	0
468	1540	0
392	2554	0
169	930	0
58	470	0
277	2071	0
1999	1324	0
763	1401	0
2498	1739	1
970	969	0
2048	695	0
66	36	2
581	1555	1
617	820	0
1042	295	1
1967	437	0
1722	2409	3
2106	1533	0
60	1941	0
437	436	0
1432	2468	0
1078	1198	4
234	71	5
1033	1032	7
973	2455	0
1833	1210	0
1332	1983	1
1708	483	0
133	2046	5
394	1612	1
187	1960	3
979	69	0
809	813	0
1797	589	0
420	419	0
958	239	0
211	210	0
2609	1752	0
929	928	0
136	1286	0
627	621	0
484	973	0
1907	83	0
1136	569	0
335	643	0
41	40	2
829	1228	1
1224	665	0
1174	721	0
1362	1385	0
1366	180	0
105	104	0
2247	639	0
1774	682	0
1165	670	5
1728	1842	1
2396	2063	0
1296	1295	0
373	783	0
859	50	0
286	1607	0
643	334	0
1063	297	0
2189	485	0
2207	2206	0
618	1870	1
16	147	0
1015	1797	0
690	1847	3
2103	2102	0
358	798	0
468	45	0
2216	722	0
2301	1178	1
936	344	0
1783	273	0
2255	2376	0
1304	326	3
1853	1852	0
1027	183	1
2038	3	0
2071	642	0
1200	1490	2
106	2222	1
203	561	0
342	1867	0
610	18	0
2369	701	0
428	1	0
50	1719	0
759	1213	1
216	2301	0
2355	2080	0
1039	782	1
1702	1700	7
1473	1210	1
695	1694	1
1933	954	0
1041	1107	0
1158	184	2
1088	607	0
1487	1668	0
357	158	2
1571	2414	1
1221	633	2
763	1191	0
1167	1844	0
1392	1104	0
1497	1164	1
1033	1341	7
2339	766	1
1495	1286	0
537	1197	3
1039	2340	0
2037	651	0
2340	436	1
634	1221	2
336	1068	0
2661	295	0
1398	2280	1
692	1535	0
483	1708	0
319	771	0
214	1523	0
1293	520	1
246	245	0
2428	2153	1
2056	14	0
2257	2637	0
2390	759	0
192	877	1
2375	932	0
1608	2096	1
2657	2367	0
781	1232	0
89	904	0
2230	705	1
2105	735	1
82	2568	1
516	2199	4
2041	2206	0
1487	2258	0
2257	1429	0
889	2598	0
1246	913	0
1669	425	0
1191	135	1
1676	1675	0
362	157	1
1698	2537	0
585	584	0
34	297	0
1797	1015	0
2416	569	1
1004	2247	1
622	1444	0
44	242	0
1850	374	0
764	2045	0
279	1079	0
235	234	0
297	2130	0
1103	1012	0
64	2072	1
151	150	0
538	606	0
1393	253	0
2197	2196	0
2586	361	0
682	1774	0
851	888	9
2025	739	0
1641	742	1
1434	1386	0
1909	405	0
2473	158	2
925	1122	5
873	1994	0
2273	2272	0
1006	1201	2
429	1194	0
2195	2065	0
2315	1452	0
247	1520	1
344	818	0
1294	2114	5
798	797	0
116	421	1
2451	1738	3
306	702	0
2032	1861	3
1066	1730	1
2555	1659	3
627	930	0
1427	384	0
1686	1971	0
445	444	0
466	465	0
155	1563	0
18	297	0
1872	1441	3
1717	2364	0
1497	1666	0
119	310	1
794	793	0
1241	1954	0
648	810	0
1203	1403	1
2032	2520	3
1950	2234	1
334	2249	0
153	152	0
1539	378	0
1248	840	1
531	2612	0
614	2477	0
278	642	0
60	2288	0
1878	715	0
2118	1340	0
1677	994	0
610	1535	0
1644	558	0
341	1819	0
1720	2639	3
234	1683	1
2290	2289	0
2243	880	0
132	113	0
524	1101	0
702	306	0
180	1366	0
1999	217	0
133	1551	0
1443	623	0
1079	1172	0
1070	494	0
1605	478	0
1438	1634	1
421	2414	1
1554	2009	0
2209	2015	0
301	545	1
2022	426	5
918	917	0
444	2306	0
469	2552	0
1686	855	0
1648	1350	0
2136	1730	1
674	681	0
43	227	0
407	1059	0
1512	1392	0
2600	2220	1
1353	216	0
2415	141	0
928	376	0
1487	2377	0
235	2681	1
512	511	0
917	2578	1
522	383	0
2353	983	2
2523	1306	0
1650	309	0
124	1154	1
2076	1104	1
1626	1625	0
2096	2095	0
18	610	0
592	1812	1
776	2179	0
1833	1832	0
657	1563	0
1202	127	2
184	400	2
464	2550	1
913	2342	0
828	2335	2
127	521	2
504	1178	0
2575	757	1
40	268	0
974	2256	0
2414	2059	0
958	800	0
379	2119	0
1354	442	0
904	89	0
1840	344	1
943	462	0
2503	933	0
682	1321	0
727	303	0
1326	1841	3
2358	2562	0
2732	650	1
2299	2458	0
1024	478	5
1255	2356	0
61	60	0
2256	974	0
685	12	1
604	614	0
1144	293	0
820	617	0
1459	1458	0
790	789	0
2473	2499	0
558	1903	0
1598	380	0
162	2137	0
972	974	1
2361	416	6
2029	2566	1
973	974	5
1930	2644	0
466	245	1
