865
1201	166	8
556	2357	110
712	243	3
1940	29	9
940	82	8
1498	238	35
268	170	24
307	272	7
262	261	62
663	1053	7
2445	834	53
1336	913	21
1513	29	9
1234	459	5
2280	667	21
329	378	14
431	550	82
1017	339	32
96	1294	33
2380	672	3
762	1286	15
547	344	18
205	2105	3
557	1946	3
1371	29	9
1547	485	12
1153	13	91
838	683	84
2038	578	25
538	38	23
411	1873	7
275	1070	16
1118	225	21
182	1427	20
759	105	5
866	506	4
115	1397	0
454	170	14
2152	1929	35
525	1069	21
108	140	15
2310	1564	140
101	1256	7
2236	25	11
982	1359	75
127	128	21
1829	170	105
2275	834	53
847	146	144
616	939	113
80	170	24
68	46	20
528	1139	7
1691	1564	141
709	500	5
753	745	5
107	25	11
604	802	55
10	369	21
1315	347	24
799	304	68
797	1390	60
332	76	27
514	1615	21
1108	1484	99
227	2011	113
62	146	14
1076	46	20
35	1475	106
1878	372	9
1225	29	9
1205	777	18
179	528	12
749	1547	3
1636	29	9
1576	2293	62
746	753	21
515	16	34
867	357	65
1236	356	12
1675	163	49
899	305	21
634	602	55
2195	2218	95
486	821	93
1485	1486	61
501	13	14
1245	629	112
211	595	51
829	2217	0
1242	29	9
2159	16	12
645	1671	101
1268	832	18
770	146	14
1757	1409	0
101	469	18
417	1580	89
1310	1525	66
378	696	25
1705	8	57
1740	776	84
984	502	14
1293	1072	21
363	657	83
1197	170	83
1813	76	27
654	29	9
471	23	10
543	1467	56
1348	1349	5
307	742	7
1683	66	25
821	307	34
128	726	21
1509	76	27
149	123	21
436	76	27
227	591	54
984	1187	65
388	2244	43
876	1407	35
1196	104	5
1163	1583	29
994	1583	57
2065	37	8
94	157	14
663	593	7
926	166	8
1405	29	9
865	2119	21
541	2369	16
1409	790	21
1735	2056	24
958	1953	28
842	101	34
2447	2349	24
1065	46	20
277	925	34
300	1402	63
515	128	65
1740	1288	84
620	29	9
1654	554	32
1232	825	2
2298	766	12
660	616	54
378	310	25
401	170	83
588	505	7
735	316	21
790	1409	49
459	123	21
849	1654	23
1010	1231	179
557	457	3
366	1415	5
533	1604	3
591	331	54
1297	170	24
1343	106	70
641	227	54
122	166	8
641	591	54
1721	82	8
109	927	34
1573	1387	18
322	66	25
115	1671	0
799	1484	112
1147	170	60
225	29	9
300	1284	63
173	146	14
2040	695	4
1312	76	27
1360	320	41
776	1844	3
1076	95	32
304	1108	66
872	37	8
327	76	27
154	378	14
718	425	63
465	729	8
2416	21	9
398	253	21
2074	1528	148
776	264	3
69	447	14
395	1529	5
588	1307	7
1022	21	9
1609	504	53
968	1361	41
414	127	21
1318	1709	30
1225	1224	21
835	962	72
1565	146	14
957	629	99
227	641	54
2091	428	15
1633	21	9
802	5	62
897	378	14
79	986	21
663	579	7
1378	29	9
1299	793	107
661	2	14
612	859	93
921	834	137
291	29	9
1276	972	21
540	2349	24
475	391	47
2124	19	8
1598	82	8
1789	82	8
1022	1023	36
917	29	9
111	209	2
790	1408	21
377	66	25
1767	616	107
1200	104	5
77	29	9
635	491	12
1353	1359	57
1120	29	9
1154	151	8
245	1644	29
815	1201	15
1189	36	76
328	850	115
557	2011	3
714	966	93
2229	1805	9
499	170	24
2130	1327	3
518	323	23
1550	1613	3
2033	477	88
53	1236	21
998	1916	45
1512	2206	85
22	616	10
2371	2364	84
230	170	24
1939	968	145
1458	1060	21
1725	76	27
1526	1500	145
1781	657	83
832	1268	12
1995	378	24
1771	1484	99
1305	246	58
1293	1973	21
1861	528	12
1435	1641	23
986	76	27
594	595	51
420	1135	23
119	279	7
1033	1972	24
897	153	44
369	332	5
2280	668	12
1441	146	14
1689	1690	80
1553	830	102
396	1015	15
248	671	15
596	2032	19
986	1099	55
528	152	7
662	253	102
1022	180	12
925	977	7
648	170	60
357	555	21
543	514	5
500	709	5
345	146	14
745	1030	124
1668	650	30
106	348	72
826	323	23
795	1762	7
2405	2279	170
1858	1256	15
818	616	54
1675	456	49
998	191	45
105	759	5
94	377	14
799	350	112
663	1172	7
745	752	5
977	356	34
682	1018	12
156	524	14
593	101	34
408	439	7
254	253	5
388	472	43
567	66	25
885	76	27
1101	146	153
2127	106	70
121	770	7
265	1809	43
1404	792	111
1235	468	21
2077	9	4
391	230	2
35	1007	16
2402	1202	0
304	906	66
542	834	53
2188	401	23
187	76	27
1240	1459	127
1312	1574	21
713	2028	24
514	543	5
1548	649	121
543	1060	21
1029	459	5
860	1514	12
177	86	167
1396	1407	13
1039	616	10
607	427	3
1926	412	15
1648	1118	2
172	1949	104
1324	46	20
2158	479	75
2276	21	9
2083	146	71
197	491	12
243	225	5
57	29	9
329	142	44
721	46	20
698	792	111
852	899	21
704	850	103
810	212	96
1526	29	9
93	1631	21
2015	29	9
418	419	61
572	267	5
133	2208	104
61	109	7
589	975	60
2354	610	12
1515	2003	23
716	377	14
300	465	63
724	21	9
452	1179	0
1120	1472	21
326	82	8
1318	138	145
1298	404	8
1492	1025	32
746	753	5
272	78	109
2309	597	8
2449	1564	141
2452	85	4
543	1826	5
603	427	21
126	1239	117
746	1030	118
484	898	115
1515	389	23
2171	1026	55
657	1016	72
102	2351	60
930	524	13
1723	170	24
487	21	9
2380	1001	3
424	718	63
1144	592	18
1225	1348	5
2313	2472	18
384	304	112
41	222	7
753	1133	124
1341	332	125
47	1104	5
1030	753	65
1018	363	7
146	88	25
161	938	21
69	377	14
2292	2136	80
153	926	43
1830	76	27
598	256	21
431	2026	82
586	895	32
432	88	25
391	1855	2
663	529	7
1883	404	8
259	260	80
1928	1927	13
205	230	3
231	232	77
1599	649	5
273	2158	7
798	1876	38
11	2377	24
393	254	5
1489	387	86
1103	1790	172
1347	1517	9
322	88	25
1658	29	9
859	166	8
167	2263	45
855	276	76
1790	1314	155
2142	29	9
117	956	23
793	2088	95
1327	22	107
629	303	66
2091	428	23
752	1030	118
381	2086	9
1540	1453	132
1295	834	53
1145	497	76
1663	1206	105
211	595	96
592	892	21
352	407	78
582	1297	5
370	215	64
1944	2339	13
727	1830	55
1572	2395	35
939	491	12
101	1515	18
1736	738	0
1232	249	2
897	46	20
2116	611	47
431	322	82
1735	269	23
153	1199	43
20	149	38
545	546	21
1095	1954	61
1931	1305	103
1191	1271	7
69	87	14
648	803	36
330	1039	54
79	128	21
428	170	83
613	256	5
1030	745	65
225	7	4
1939	521	145
161	29	9
1741	1585	78
426	29	9
1727	645	151
460	76	27
902	1662	140
409	598	65
45	151	8
712	805	3
23	660	54
1010	377	91
1743	1313	102
167	2126	45
127	515	15
117	76	27
464	29	9
971	1585	78
1675	2453	61
344	154	15
414	127	5
1282	1210	34
829	884	0
298	1290	19
682	1980	36
1552	813	98
185	170	30
1829	1032	23
124	46	20
1129	87	14
34	119	34
1567	133	15
1673	1434	148
483	1613	57
714	1369	93
1589	356	34
55	76	27
353	2087	3
454	2278	65
173	377	14
1290	346	114
1084	485	12
543	1047	23
1365	2326	159
152	643	14
2142	76	27
795	439	7
588	1392	7
2294	136	40
1316	170	83
182	82	8
539	2208	104
2071	160	5
698	1146	127
330	471	54
934	378	14
1360	60	70
468	1235	21
4	393	2
1301	1300	29
2374	1565	23
1765	344	18
721	706	19
101	1307	7
2343	1258	12
123	180	12
33	29	9
604	335	62
268	29	9
53	1181	23
61	783	7
712	1681	3
1529	21	9
917	551	55
770	377	14
879	526	5
983	136	40
1369	597	8
330	616	54
833	556	57
1130	1250	3
275	1325	16
49	2081	21
411	300	7
817	76	27
1044	882	65
1060	1978	15
1018	1633	18
1561	29	9
602	634	55
105	759	21
265	272	15
55	29	9
776	2365	3
254	460	5
154	146	14
297	170	46
215	216	167
2471	29	9
799	2387	68
325	330	54
919	813	15
252	484	21
506	1268	12
415	88	25
613	409	15
505	1434	14
319	126	60
270	601	97
427	603	21
314	82	8
384	1868	76
557	717	3
206	491	12
353	683	84
151	1172	1
1643	76	27
305	182	15
1022	1826	5
749	1247	3
233	126	60
1535	101	12
1103	477	88
401	706	65
2397	76	27
103	37	8
258	5	49
210	1122	55
1482	1878	5
1643	643	24
726	1177	15
2380	427	3
2198	82	8
56	597	8
220	602	120
297	1015	43
1768	2408	35
835	1346	35
1010	146	91
265	159	43
1620	82	8
1738	331	54
101	33	18
314	1957	32
1824	668	12
1440	519	61
719	76	27
53	1549	23
460	267	5
1082	25	11
469	171	12
163	29	9
292	291	29
1917	320	145
777	1514	12
238	2024	35
1768	1666	35
1458	977	23
454	170	83
92	170	60
127	804	15
1985	2	71
198	1219	42
197	659	12
700	146	14
312	921	53
1232	852	2
875	1887	15
1108	1484	112
2185	360	73
2170	629	68
452	1131	0
1595	803	23
984	447	14
257	1829	125
1081	55	21
1586	2	14
357	53	21
625	82	8
70	66	25
35	385	16
542	220	53
1002	171	34
781	927	34
1238	1237	55
588	593	7
663	639	7
1345	358	73
1478	1674	81
41	291	18
1591	76	27
968	1360	41
945	1427	20
1530	1112	19
1631	194	23
1680	170	60
855	1190	127
227	914	10
1925	377	14
529	2	14
871	1567	2
845	844	5
1942	2335	21
2188	218	9
1023	46	20
1808	170	83
1806	377	169
22	227	10
785	46	20
1240	1146	127
313	1607	23
101	62	7
669	436	5
698	856	76
436	1047	15
442	76	27
1858	76	27
276	25	11
731	1319	13
1711	21	9
1468	2065	23
141	146	14
2405	21	9
842	2080	65
13	66	25
2239	378	154
61	469	18
411	81	7
2330	1017	23
803	913	65
33	101	12
36	162	57
557	928	3
1342	82	8
408	813	7
119	1888	7
909	29	9
357	763	24
557	2118	3
439	456	29
221	1307	7
313	29	9
1918	348	78
157	2079	35
279	221	34
367	1415	21
942	1205	12
153	868	43
1571	1327	2
669	2454	60
551	343	23
1137	1742	21
812	378	14
1848	29	9
1441	1581	39
1432	2282	154
1012	81	23
1244	2270	90
1597	1315	114
1156	462	13
1472	29	9
1987	1362	89
1709	106	64
2397	432	181
291	2012	15
471	616	54
683	2113	3
1398	642	57
752	2313	12
304	1771	66
197	974	21
1483	1482	21
1393	166	8
1422	950	106
802	170	60
1553	556	102
702	16	12
162	938	5
243	1663	4
1084	789	21
115	7	0
536	2232	90
2198	46	20
1084	121	12
431	577	82
1121	29	9
1002	1020	75
755	29	9
1791	1611	13
297	1256	43
1539	1275	45
872	82	8
1187	76	27
1388	1415	21
1193	2169	138
198	490	8
2157	1193	4
1565	151	8
234	347	24
56	976	109
14	1527	3
700	378	14
1692	633	22
735	267	21
1266	565	41
1493	21	9
1235	1243	60
704	2016	103
1207	2032	42
1906	666	1
1015	2	87
332	1341	49
1455	1454	89
602	55	21
2450	29	9
1461	2132	0
2084	76	27
507	2139	21
108	87	144
338	1147	38
989	941	20
357	514	21
1526	898	15
1695	834	53
1122	21	9
1067	1066	21
126	2222	13
574	1413	30
330	1211	113
316	162	21
221	336	7
1613	1614	24
1184	170	24
656	528	12
37	103	1
797	493	15
1995	1996	60
1580	360	73
642	29	9
783	71	34
93	274	23
1293	1292	5
1245	304	99
1230	803	23
2369	834	53
479	29	9
1197	46	20
925	172	7
906	350	112
712	1179	3
14	534	3
220	1012	120
2397	415	181
26	48	9
744	1243	24
2051	1110	5
634	470	15
1794	1195	116
825	1795	23
398	460	21
388	1002	15
793	227	130
942	777	21
557	264	3
1519	1538	24
543	1123	12
346	297	132
528	123	18
1942	126	60
1416	320	41
796	1324	23
712	1663	3
238	1173	35
369	1358	5
146	1779	35
1336	119	12
455	1302	3
1022	986	21
552	896	23
1924	342	58
139	60	70
835	2018	35
5	1123	12
68	142	44
599	409	15
651	1615	2
584	76	27
192	1018	12
1589	41	34
411	279	7
380	89	108
1039	95	95
