865
2	1201	166	8
0	556	2357	110
3	712	243	3
2	1940	29	9
2	940	82	8
1	1498	238	35
2	268	170	24
3	307	272	7
0	262	261	62
3	663	1053	7
3	2445	834	53
3	1336	913	21
2	1513	29	9
3	1234	459	5
3	2280	667	21
3	329	378	14
1	431	550	82
2	1017	339	32
1	96	1294	33
3	2380	672	3
2	762	1286	15
1	547	344	18
3	205	2105	3
3	557	1946	3
2	1371	29	9
2	1547	485	12
3	1153	13	91
2	838	683	84
3	2038	578	25
3	538	38	23
3	411	1873	7
1	275	1070	16
3	1118	225	21
2	182	1427	20
3	759	105	5
3	866	506	4
1	115	1397	0
3	454	170	14
1	2152	1929	35
3	525	1069	21
2	108	140	15
0	2310	1564	140
3	101	1256	7
2	2236	25	11
0	982	1359	75
3	127	128	21
2	1829	170	105
3	2275	834	53
2	847	146	144
1	616	939	113
2	80	170	24
2	68	46	20
3	528	1139	7
3	1691	1564	141
3	709	500	5
3	753	745	5
2	107	25	11
0	604	802	55
3	10	369	21
2	1315	347	24
3	799	304	68
2	797	1390	60
2	332	76	27
3	514	1615	21
3	1108	1484	99
1	227	2011	113
3	62	146	14
2	1076	46	20
1	35	1475	106
2	1878	372	9
2	1225	29	9
1	1205	777	18
2	179	528	12
3	749	1547	3
2	1636	29	9
0	1576	2293	62
3	746	753	21
2	515	16	34
0	867	357	65
2	1236	356	12
0	1675	163	49
3	899	305	21
0	634	602	55
1	2195	2218	95
1	486	821	93
1	1485	1486	61
3	501	13	14
3	1245	629	112
3	211	595	51
1	829	2217	0
2	1242	29	9
2	2159	16	12
0	645	1671	101
1	1268	832	18
3	770	146	14
1	1757	1409	0
1	101	469	18
0	417	1580	89
3	1310	1525	66
3	378	696	25
1	1705	8	57
2	1740	776	84
3	984	502	14
3	1293	1072	21
2	363	657	83
2	1197	170	83
2	1813	76	27
2	654	29	9
3	471	23	10
0	543	1467	56
3	1348	1349	5
3	307	742	7
3	1683	66	25
2	821	307	34
3	128	726	21
2	1509	76	27
3	149	123	21
2	436	76	27
3	227	591	54
0	984	1187	65
1	388	2244	43
1	876	1407	35
3	1196	104	5
1	1163	1583	29
1	994	1583	57
2	2065	37	8
3	94	157	14
3	663	593	7
2	926	166	8
2	1405	29	9
3	865	2119	21
1	541	2369	16
3	1409	790	21
2	1735	2056	24
2	958	1953	28
2	842	101	34
2	2447	2349	24
2	1065	46	20
2	277	925	34
3	300	1402	63
0	515	128	65
2	1740	1288	84
2	620	29	9
2	1654	554	32
1	1232	825	2
2	2298	766	12
3	660	616	54
3	378	310	25
2	401	170	83
3	588	505	7
3	735	316	21
0	790	1409	49
3	459	123	21
3	849	1654	23
0	1010	1231	179
3	557	457	3
3	366	1415	5
3	533	1604	3
3	591	331	54
2	1297	170	24
3	1343	106	70
3	641	227	54
2	122	166	8
3	641	591	54
2	1721	82	8
2	109	927	34
1	1573	1387	18
3	322	66	25
1	115	1671	0
3	799	1484	112
2	1147	170	60
2	225	29	9
3	300	1284	63
3	173	146	14
3	2040	695	4
2	1312	76	27
3	1360	320	41
3	776	1844	3
2	1076	95	32
3	304	1108	66
2	872	37	8
2	327	76	27
3	154	378	14
3	718	425	63
2	465	729	8
2	2416	21	9
3	398	253	21
0	2074	1528	148
3	776	264	3
3	69	447	14
3	395	1529	5
3	588	1307	7
2	1022	21	9
3	1609	504	53
3	968	1361	41
3	414	127	21
2	1318	1709	30
3	1225	1224	21
3	835	962	72
3	1565	146	14
3	957	629	99
3	227	641	54
2	2091	428	15
2	1633	21	9
0	802	5	62
3	897	378	14
3	79	986	21
3	663	579	7
2	1378	29	9
2	1299	793	107
3	661	2	14
1	612	859	93
3	921	834	137
2	291	29	9
3	1276	972	21
2	540	2349	24
3	475	391	47
2	2124	19	8
2	1598	82	8
2	1789	82	8
1	1022	1023	36
2	917	29	9
1	111	209	2
3	790	1408	21
3	377	66	25
2	1767	616	107
3	1200	104	5
2	77	29	9
2	635	491	12
1	1353	1359	57
2	1120	29	9
