866
1298	195	8
1149	1206	105
1626	673	110
1199	126	83
1815	29	9
776	1211	3
471	227	10
1829	257	125
2062	2023	151
1826	1011	23
1502	404	8
1236	29	9
1187	29	9
119	1053	7
36	1636	57
365	364	21
925	742	7
2216	170	60
1039	635	95
88	170	46
1809	265	44
1466	46	20
1925	146	14
406	21	9
1889	1127	23
1443	360	73
1631	1805	9
1356	2131	66
989	82	8
275	497	16
1090	134	39
1974	401	23
251	898	15
849	1762	15
1588	282	88
751	840	97
1638	501	23
1303	1944	89
1615	29	9
2145	170	46
393	398	5
648	29	9
982	170	83
835	348	72
1590	1554	59
230	491	12
1855	1532	12
5	762	21
1837	1086	15
882	126	105
328	850	15
2156	382	13
1946	22	107
1170	170	46
170	2199	35
1886	923	2
1655	1602	85
475	1832	18
906	350	68
4	254	2
101	715	7
230	2351	60
119	1009	7
435	37	8
584	29	9
859	1170	44
378	66	25
151	1307	1
557	830	3
471	818	54
159	941	20
1245	629	99
214	2310	35
1799	707	21
967	1978	98
119	1336	18
1564	633	22
1513	637	12
1643	1225	5
825	560	23
1149	29	9
331	330	54
1799	1282	15
461	1520	23
435	82	8
1814	2071	2
265	965	12
662	398	102
405	464	0
325	23	54
712	1412	3
906	629	112
940	377	14
365	1574	21
106	1016	72
937	170	24
808	1174	23
1840	388	132
11	10	5
1388	76	27
1310	2212	66
1940	48	9
122	19	8
1882	637	12
115	225	0
530	1790	172
2013	347	52
153	1964	15
237	1236	57
199	1783	23
119	1172	7
1415	251	15
62	101	34
876	358	73
330	23	54
972	1276	5
1714	2220	18
38	402	65
1015	396	77
1651	46	20
94	87	14
391	939	2
1913	2168	4
815	56	43
2188	29	9
270	2	14
174	108	18
431	930	82
771	146	71
139	285	70
1832	372	9
1086	663	34
709	29	9
64	1029	49
423	873	24
599	598	21
265	1685	43
104	759	5
94	1359	42
1440	981	80
251	439	103
265	2007	43
2392	195	8
1853	29	9
1247	29	9
330	1738	54
899	182	23
187	121	12
971	1082	132
464	170	30
2298	1192	23
1604	29	9
170	1675	74
186	41	34
149	98	21
