188
0	509	573	7
3	16	18	0
3	537	316	0
3	125	391	2
3	15	98	0
3	179	761	0
3	829	310	0
3	634	674	0
3	44	52	0
3	771	786	0
3	196	655	0
3	477	51	0
3	42	101	0
3	18	12	0
3	375	374	0
3	354	341	0
3	137	206	0
3	483	19	0
3	816	102	0
3	288	618	0
3	485	106	0
3	12	18	0
3	130	134	0
3	332	208	0
0	136	292	1
3	383	47	0
3	90	89	0
0	744	412	1
0	582	697	1
3	331	878	0
3	151	318	0
3	151	354	0
3	637	747	0
0	652	484	1
3	124	581	0
3	470	817	0
3	765	213	0
3	710	52	0
3	521	226	0
3	553	192	0
3	11	10	0
3	52	295	0
0	31	717	1
3	890	573	0
3	603	203	0
3	375	437	0
3	226	222	0
3	573	890	0
3	24	603	0
3	743	129	0
3	441	836	0
3	395	642	2
0	514	301	1
3	760	759	0
3	552	100	0
3	155	322	0
3	268	601	0
3	310	863	0
0	341	151	1
3	330	104	2
3	180	761	0
3	81	144	0
3	384	628	0
3	195	304	0
3	187	15	0
3	170	712	0
3	815	608	0
3	465	32	0
3	565	277	0
0	665	604	1
3	452	451	2
3	369	897	0
3	161	765	0
3	391	272	2
3	766	183	0
3	270	178	0
3	37	522	0
0	310	6	1
3	178	152	0
3	524	163	0
3	600	296	0
3	744	801	0
3	653	509	0
3	438	158	0
3	292	702	0
3	24	497	0
3	50	185	0
3	477	639	0
3	15	187	0
3	772	735	0
3	831	189	0
0	262	221	1
3	561	329	0
3	904	590	0
3	297	350	2
3	9	51	0
3	15	277	0
3	47	118	2
0	697	38	1
3	650	649	2
3	99	78	0
3	688	687	0
3	203	603	0
3	725	252	0
3	849	562	0
3	685	359	0
0	344	843	1
3	243	538	0
3	250	455	0
3	82	838	0
3	707	456	0
0	23	911	1
3	219	139	0
0	653	861	1
3	917	210	0
3	802	649	0
3	445	597	0
3	129	323	0
3	155	154	0
3	80	66	0
3	78	683	0
3	637	351	0
3	102	291	0
3	799	390	0
3	755	82	0
0	664	339	3
3	725	494	0
3	604	281	0
3	23	496	0
3	369	300	0
3	828	723	0
0	256	546	1
0	755	15	1
3	471	4	0
3	80	115	0
0	850	480	1
3	74	629	0
3	461	338	0
3	692	358	0
3	530	501	0
3	159	686	0
0	483	38	1
3	811	725	0
3	479	151	0
3	267	601	0
3	371	58	0
0	889	227	1
0	854	121	4
3	672	50	0
3	639	477	0
3	117	116	0
3	607	606	0
3	315	369	0
0	900	879	1
3	160	181	0
3	13	508	0
3	339	682	0
3	189	188	0
3	140	139	0
3	205	74	0
0	212	797	1
0	251	613	1
3	344	435	0
3	887	170	0
3	277	884	0
0	329	849	1
3	303	195	0
3	455	406	2
3	296	600	0
3	759	580	0
3	370	83	0
3	710	296	0
3	702	292	0
3	787	22	0
3	89	691	2
0	98	550	1
0	118	57	3
3	4	562	0
0	525	111	1
3	534	313	0
3	143	192	0
3	263	813	0
3	437	673	0
3	701	484	0
3	451	16	0
3	106	485	0
3	529	595	0
3	434	741	0
