185
500	215	1
625	9	0
718	42	0
34	170	0
884	277	0
880	87	0
398	281	0
496	204	0
287	302	0
629	47	1
158	431	0
690	331	0
545	81	0
738	340	0
69	246	0
865	390	0
515	239	0
883	189	7
22	594	1
74	205	0
403	278	0
855	19	0
836	441	0
600	165	0
832	10	0
375	780	0
813	263	0
834	338	0
277	759	0
305	681	0
277	15	0
85	45	0
529	744	1
45	85	0
405	371	0
191	190	0
209	208	0
732	99	1
887	35	0
446	396	1
308	306	5
69	68	0
668	513	3
89	660	0
407	406	0
606	753	0
140	467	0
146	145	0
745	12	0
76	62	0
46	383	0
725	192	0
13	685	0
612	186	0
144	77	0
580	759	0
55	333	2
752	212	4
834	535	0
636	683	0
560	110	0
870	159	0
839	256	0
51	9	0
872	165	0
51	33	0
627	176	1
878	331	0
824	378	0
15	703	0
603	24	0
165	872	0
490	306	0
463	505	1
405	404	0
164	599	0
90	660	0
149	718	0
442	671	0
463	462	0
128	277	1
414	408	0
127	512	0
886	539	0
587	665	0
563	538	1
32	465	0
52	566	0
88	87	0
286	56	0
229	499	0
94	93	0
329	561	0
352	747	0
130	564	1
305	787	0
35	887	0
712	170	0
52	662	0
341	150	0
295	653	1
554	862	0
126	125	2
305	21	0
361	410	1
51	50	0
70	524	0
872	871	0
25	460	1
725	794	0
473	545	0
539	886	0
186	804	1
56	55	0
281	588	0
750	697	0
210	791	0
849	561	0
628	384	0
196	195	0
426	264	1
772	33	0
720	748	0
214	213	0
685	572	0
241	278	0
565	327	0
421	420	0
308	107	0
523	311	0
347	368	0
403	7	1
457	779	1
741	155	0
646	87	0
576	908	0
875	688	0
332	275	1
578	96	1
577	576	0
260	540	0
649	821	2
269	13	0
171	35	0
389	388	0
77	813	4
281	280	0
327	565	0
273	272	2
339	664	3
333	558	2
310	309	0
649	802	0
626	663	0
129	289	0
390	877	0
623	270	1
703	97	0
366	129	0
303	852	0
166	7	0
24	4	1
556	262	1
33	32	0
697	750	0
593	295	0
456	285	0
686	491	0
333	450	2
584	423	1
656	471	0
910	112	0
384	465	0
541	690	1
56	286	0
566	296	0
67	66	0
210	321	0
686	159	0
191	200	1
887	818	0
661	205	0
396	695	0
455	89	2
512	156	0
